-4.9256830e+02	2.1095500e-01	1.3799000e-02
-4.9228180e+02	2.0938500e-01	-3.1480000e-03
-4.9288310e+02	2.0771000e-01	-2.1513000e-02
-4.9443310e+02	2.0596900e-01	-4.0903000e-02
-4.9697340e+02	2.0419700e-01	-6.0932000e-02
-5.0052630e+02	2.0241300e-01	-8.1224000e-02
-5.0509580e+02	2.0063000e-01	-1.0142700e-01
-5.1066900e+02	1.9884700e-01	-1.2122200e-01
-5.1721800e+02	1.9706500e-01	-1.4032000e-01
-5.2470100e+02	1.9527400e-01	-1.5846600e-01
-5.3306460e+02	1.9346700e-01	-1.7544000e-01
-5.4224500e+02	1.9163600e-01	-1.9105500e-01
-5.5217010e+02	1.8978100e-01	-2.0515200e-01
-5.6276020e+02	1.8790200e-01	-2.1759500e-01
-5.7392960e+02	1.8601100e-01	-2.2827100e-01
-5.8558730e+02	1.8412700e-01	-2.3708200e-01
-5.9763780e+02	1.8227500e-01	-2.4394500e-01
-6.0998180e+02	1.8049200e-01	-2.4878800e-01
-6.2251660e+02	1.7882000e-01	-2.5155000e-01
-6.3513680e+02	1.7730700e-01	-2.5218000e-01
-6.4773460e+02	1.7600400e-01	-2.5064100e-01
-6.6020090e+02	1.7496200e-01	-2.4691000e-01
-6.7242560e+02	1.7423300e-01	-2.4098000e-01
-6.8429890e+02	1.7386200e-01	-2.3286500e-01
-6.9571210e+02	1.7388800e-01	-2.2260400e-01
-7.0655930e+02	1.7433600e-01	-2.1026400e-01
-7.1673850e+02	1.7522500e-01	-1.9594000e-01
-7.2615330e+02	1.7655600e-01	-1.7976400e-01
-7.3471490e+02	1.7831600e-01	-1.6189700e-01
-7.4234300e+02	1.8047700e-01	-1.4253400e-01
-7.4896830e+02	1.8299700e-01	-1.2190300e-01
-7.5453330e+02	1.8581700e-01	-1.0025900e-01
-7.5899420e+02	1.8886600e-01	-7.7887000e-02
-7.6232200e+02	1.9206400e-01	-5.5090000e-02
-7.6450320e+02	1.9532300e-01	-3.2183000e-02
-7.6554030e+02	1.9854800e-01	-9.4950000e-03
-7.6545270e+02	2.0164300e-01	1.2644000e-02
-7.6427590e+02	2.0451400e-01	3.3911000e-02
-7.6206160e+02	2.0707100e-01	5.3995000e-02
-7.5887640e+02	2.0923100e-01	7.2603000e-02
-7.5480130e+02	2.1092400e-01	8.9466000e-02
-7.4992980e+02	2.1209000e-01	1.0434800e-01
-7.4436650e+02	2.1268600e-01	1.1705000e-01
-7.3822480e+02	2.1268500e-01	1.2741300e-01
-7.3162520e+02	2.1207600e-01	1.3532100e-01
-7.2469270e+02	2.1086500e-01	1.4070800e-01
-7.1755440e+02	2.0907600e-01	1.4355500e-01
-7.1033720e+02	2.0674800e-01	1.4388700e-01
-7.0316570e+02	2.0393400e-01	1.4178000e-01
-6.9615920e+02	2.0070000e-01	1.3735500e-01
-6.8943020e+02	1.9712000e-01	1.3076900e-01
-6.8308230e+02	1.9327900e-01	1.2222000e-01
-6.7720820e+02	1.8926200e-01	1.1193500e-01
-6.7188880e+02	1.8515900e-01	1.0016700e-01
-6.6719150e+02	1.8106000e-01	8.7184000e-02
-6.6317040e+02	1.7705300e-01	7.3264000e-02
-6.5986510e+02	1.7321400e-01	5.8690000e-02
-6.5730140e+02	1.6962000e-01	4.3736000e-02
-6.5549150e+02	1.6633500e-01	2.8668000e-02
-6.5443460e+02	1.6341100e-01	1.3731000e-02
-6.5411840e+02	1.6089200e-01	-8.5700000e-04
-6.5452030e+02	1.5881000e-01	-1.4903000e-02
-6.5560870e+02	1.5718300e-01	-2.8245000e-02
-6.5734480e+02	1.5601700e-01	-4.0756000e-02
-6.5968430e+02	1.5531100e-01	-5.2342000e-02
-6.6257900e+02	1.5504800e-01	-6.2941000e-02
-6.6597840e+02	1.5520700e-01	-7.2517000e-02
-6.6983070e+02	1.5575400e-01	-8.1060000e-02
-6.7408440e+02	1.5665000e-01	-8.8582000e-02
-6.7868890e+02	1.5785500e-01	-9.5105000e-02
-6.8359490e+02	1.5932100e-01	-1.0066100e-01
-6.8875500e+02	1.6100300e-01	-1.0528700e-01
-6.9412360e+02	1.6285200e-01	-1.0901300e-01
-6.9965630e+02	1.6482500e-01	-1.1186400e-01
-7.0531000e+02	1.6688500e-01	-1.1385400e-01
-7.1104170e+02	1.6899800e-01	-1.1498500e-01
-7.1680850e+02	1.7113900e-01	-1.1524400e-01
-7.2256610e+02	1.7329400e-01	-1.1460400e-01
-7.2826890e+02	1.7545700e-01	-1.1302900e-01
-7.3386900e+02	1.7763700e-01	-1.1047300e-01
-7.3931620e+02	1.7985300e-01	-1.0688800e-01
-7.4455780e+02	1.8213700e-01	-1.0222300e-01
-7.4953850e+02	1.8453200e-01	-9.6436000e-02
-7.5420140e+02	1.8709300e-01	-8.9495000e-02
-7.5848800e+02	1.8988600e-01	-8.1381000e-02
-7.6233950e+02	1.9298300e-01	-7.2098000e-02
-7.6569780e+02	1.9646400e-01	-6.1671000e-02
-7.6850660e+02	2.0040900e-01	-5.0151000e-02
-7.7071290e+02	2.0490200e-01	-3.7613000e-02
-7.7226790e+02	2.1002300e-01	-2.4157000e-02
-7.7312860e+02	2.1584200e-01	-9.9090000e-03
-7.7325880e+02	2.2242000e-01	4.9890000e-03
-7.7262970e+02	2.2980900e-01	2.0379000e-02
-7.7122090e+02	2.3803700e-01	3.6087000e-02
-7.6902100e+02	2.4711900e-01	5.1936000e-02
-7.6602730e+02	2.5704100e-01	6.7751000e-02
-7.6224590e+02	2.6777400e-01	8.3358000e-02
-7.5769150e+02	2.7925600e-01	9.8595000e-02
-7.5238640e+02	2.9140700e-01	1.1331200e-01
-7.4636030e+02	3.0412200e-01	1.2737700e-01
-7.3964870e+02	3.1727300e-01	1.4067900e-01
-7.3229240e+02	3.3071400e-01	1.5312700e-01
-7.2433600e+02	3.4428300e-01	1.6465000e-01
-7.1582740e+02	3.5780700e-01	1.7519900e-01
-7.0681610e+02	3.7110400e-01	1.8474500e-01
-6.9735290e+02	3.8399100e-01	1.9327300e-01
-6.8748880e+02	3.9628700e-01	2.0078500e-01
-6.7727440e+02	4.0781700e-01	2.0729100e-01
-6.6675970e+02	4.1841900e-01	2.1281000e-01
-6.5599340e+02	4.2794700e-01	2.1736700e-01
-6.4502300e+02	4.3627300e-01	2.2098600e-01
-6.3389480e+02	4.4329300e-01	2.2369100e-01
-6.2265390e+02	4.4892700e-01	2.2550500e-01
-6.1134430e+02	4.5311900e-01	2.2644800e-01
-6.0000910e+02	4.5584100e-01	2.2653500e-01
-5.8869080e+02	4.5709000e-01	2.2577500e-01
-5.7743160e+02	4.5688700e-01	2.2417800e-01
-5.6627300e+02	4.5527500e-01	2.2174800e-01
-5.5525680e+02	4.5231600e-01	2.1848900e-01
-5.4442410e+02	4.4809400e-01	2.1440600e-01
-5.3381620e+02	4.4270000e-01	2.0950300e-01
-5.2347380e+02	4.3624200e-01	2.0379100e-01
-5.1343710e+02	4.2883300e-01	1.9728400e-01
-5.0374540e+02	4.2059200e-01	1.9000100e-01
-4.9443700e+02	4.1164300e-01	1.8196600e-01
-4.8554880e+02	4.0210900e-01	1.7321200e-01
-4.7711580e+02	3.9211100e-01	1.6377600e-01
-4.6917120e+02	3.8177200e-01	1.5370200e-01
-4.6174560e+02	3.7120800e-01	1.4303900e-01
-4.5486730e+02	3.6053700e-01	1.3184000e-01
-4.4856160e+02	3.4986700e-01	1.2016200e-01
-4.4285110e+02	3.3930600e-01	1.0806200e-01
-4.3775540e+02	3.2895800e-01	9.5601000e-02
-4.3329100e+02	3.1892400e-01	8.2840000e-02
-4.2947140e+02	3.0929600e-01	6.9838000e-02
-4.2630720e+02	3.0016600e-01	5.6654000e-02
-4.2380600e+02	2.9161900e-01	4.3347000e-02
-4.2197250e+02	2.8373100e-01	2.9974000e-02
-4.2080860e+02	2.7657300e-01	1.6592000e-02
-4.2031330e+02	2.7020500e-01	3.2590000e-03
-4.2048270e+02	2.6467800e-01	-9.9670000e-03
-4.2131000e+02	2.6002800e-01	-2.3028000e-02
-4.2278550e+02	2.5627900e-01	-3.5862000e-02
-4.2489620e+02	2.5343900e-01	-4.8404000e-02
-4.2762590e+02	2.5150300e-01	-6.0589000e-02
-4.3095510e+02	2.5044600e-01	-7.2347000e-02
-4.3486060e+02	2.5022700e-01	-8.3605000e-02
-4.3931560e+02	2.5079000e-01	-9.4290000e-02
-4.4428960e+02	2.5206800e-01	-1.0432900e-01
-4.4974850e+02	2.5397500e-01	-1.1364800e-01
-4.5565440e+02	2.5641900e-01	-1.2217500e-01
-4.6196600e+02	2.5929600e-01	-1.2984700e-01
-4.6863910e+02	2.6250100e-01	-1.3660300e-01
-4.7562630e+02	2.6592300e-01	-1.4239100e-01
-4.8287820e+02	2.6945800e-01	-1.4717500e-01
-4.9034380e+02	2.7299800e-01	-1.5092500e-01
-4.9797070e+02	2.7644900e-01	-1.5362900e-01
-5.0570670e+02	2.7972200e-01	-1.5528800e-01
-5.1349950e+02	2.8274300e-01	-1.5591800e-01
-5.2129850e+02	2.8544700e-01	-1.5555200e-01
-5.2905470e+02	2.8778400e-01	-1.5423400e-01
-5.3672190e+02	2.8971900e-01	-1.5202400e-01
-5.4425710e+02	2.9122700e-01	-1.4899100e-01
-5.5162100e+02	2.9229900e-01	-1.4521300e-01
-5.5877840e+02	2.9293400e-01	-1.4077400e-01
-5.6569840e+02	2.9314200e-01	-1.3576400e-01
-5.7235480e+02	2.9294000e-01	-1.3027300e-01
-5.7872570e+02	2.9234900e-01	-1.2438700e-01
-5.8479350e+02	2.9139700e-01	-1.1819400e-01
-5.9054510e+02	2.9011200e-01	-1.1177300e-01
-5.9597080e+02	2.8852100e-01	-1.0519800e-01
-6.0106490e+02	2.8665200e-01	-9.8537000e-02
-6.0582450e+02	2.8453200e-01	-9.1850000e-02
-6.1024990e+02	2.8218300e-01	-8.5193000e-02
-6.1434380e+02	2.7962800e-01	-7.8614000e-02
-6.1811130e+02	2.7688300e-01	-7.2156000e-02
-6.2155940e+02	2.7396600e-01	-6.5863000e-02
-6.2469760e+02	2.7088600e-01	-5.9777000e-02
-6.2753710e+02	2.6765800e-01	-5.3936000e-02
-6.3009120e+02	2.6428700e-01	-4.8385000e-02
-6.3237560e+02	2.6078500e-01	-4.3171000e-02
-6.3440830e+02	2.5715400e-01	-3.8339000e-02
-6.3620950e+02	2.5340100e-01	-3.3938000e-02
-6.3780210e+02	2.4952800e-01	-3.0023000e-02
-6.3921180e+02	2.4553600e-01	-2.6645000e-02
-6.4046660e+02	2.4142500e-01	-2.3850000e-02
-6.4159680e+02	2.3719600e-01	-2.1684000e-02
-6.4263500e+02	2.3284200e-01	-2.0185000e-02
-6.4361530e+02	2.2835900e-01	-1.9379000e-02
-6.4457290e+02	2.2374300e-01	-1.9280000e-02
-6.4554330e+02	2.1898400e-01	-1.9885000e-02
-6.4656140e+02	2.1408100e-01	-2.1177000e-02
-6.4766100e+02	2.0902700e-01	-2.3118000e-02
-6.4887320e+02	2.0382300e-01	-2.5651000e-02
-6.5022610e+02	1.9847400e-01	-2.8703000e-02
-6.5174350e+02	1.9299200e-01	-3.2181000e-02
-6.5344420e+02	1.8739600e-01	-3.5978000e-02
-6.5534130e+02	1.8171400e-01	-3.9977000e-02
-6.5744190e+02	1.7598400e-01	-4.4053000e-02
-6.5974660e+02	1.7025700e-01	-4.8080000e-02
-6.6224990e+02	1.6459200e-01	-5.1933000e-02
-6.6493990e+02	1.5905900e-01	-5.5497000e-02
-6.6779960e+02	1.5373500e-01	-5.8669000e-02
-6.7080680e+02	1.4870300e-01	-6.1361000e-02
-6.7393570e+02	1.4404900e-01	-6.3514000e-02
-6.7715820e+02	1.3986100e-01	-6.5088000e-02
-6.8044450e+02	1.3621800e-01	-6.6070000e-02
-6.8376520e+02	1.3319600e-01	-6.6477000e-02
-6.8709220e+02	1.3085600e-01	-6.6354000e-02
-6.9040060e+02	1.2924600e-01	-6.5768000e-02
-6.9366900e+02	1.2839200e-01	-6.4809000e-02
-6.9688150e+02	1.2830300e-01	-6.3585000e-02
-7.0002750e+02	1.2896200e-01	-6.2214000e-02
-7.0310290e+02	1.3033100e-01	-6.0822000e-02
-7.0610970e+02	1.3235000e-01	-5.9535000e-02
-7.0905640e+02	1.3493500e-01	-5.8468000e-02
-7.1195650e+02	1.3798600e-01	-5.7723000e-02
-7.1482870e+02	1.4138800e-01	-5.7387000e-02
-7.1769520e+02	1.4501500e-01	-5.7516000e-02
-7.2058030e+02	1.4873500e-01	-5.8142000e-02
-7.2350940e+02	1.5241900e-01	-5.9268000e-02
-7.2650710e+02	1.5594100e-01	-6.0863000e-02
-7.2959570e+02	1.5918500e-01	-6.2869000e-02
-7.3279400e+02	1.6205000e-01	-6.5202000e-02
-7.3611590e+02	1.6445500e-01	-6.7757000e-02
-7.3956970e+02	1.6633500e-01	-7.0412000e-02
-7.4315710e+02	1.6765500e-01	-7.3037000e-02
-7.4687340e+02	1.6839800e-01	-7.5501000e-02
-7.5070720e+02	1.6857000e-01	-7.7681000e-02
-7.5464150e+02	1.6819800e-01	-7.9470000e-02
-7.5865420e+02	1.6732600e-01	-8.0781000e-02
-7.6271960e+02	1.6601100e-01	-8.1559000e-02
-7.6681010e+02	1.6432300e-01	-8.1781000e-02
-7.7089770e+02	1.6233300e-01	-8.1458000e-02
-7.7495590e+02	1.6011400e-01	-8.0641000e-02
-7.7896180e+02	1.5773200e-01	-7.9416000e-02
-7.8289750e+02	1.5525200e-01	-7.7900000e-02
-7.8675180e+02	1.5272200e-01	-7.6238000e-02
-7.9052130e+02	1.5017900e-01	-7.4592000e-02
-7.9421100e+02	1.4764700e-01	-7.3136000e-02
-7.9783490e+02	1.4513400e-01	-7.2042000e-02
-8.0141520e+02	1.4263700e-01	-7.1474000e-02
-8.0498230e+02	1.4013800e-01	-7.1574000e-02
-8.0857260e+02	1.3761200e-01	-7.2456000e-02
-8.1222790e+02	1.3502900e-01	-7.4197000e-02
-8.1599230e+02	1.3235600e-01	-7.6829000e-02
-8.1991080e+02	1.2955800e-01	-8.0342000e-02
-8.2402650e+02	1.2661000e-01	-8.4672000e-02
-8.2837800e+02	1.2348800e-01	-8.9712000e-02
-8.3299770e+02	1.2018200e-01	-9.5315000e-02
-8.3790950e+02	1.1669400e-01	-1.0129700e-01
-8.4312740e+02	1.1303900e-01	-1.0745100e-01
-8.4865460e+02	1.0924100e-01	-1.1355000e-01
-8.5448240e+02	1.0534100e-01	-1.1936700e-01
-8.6059130e+02	1.0138800e-01	-1.2468500e-01
-8.6695090e+02	9.7441000e-02	-1.2930300e-01
-8.7352160e+02	9.3564000e-02	-1.3305500e-01
-8.8025640e+02	8.9825000e-02	-1.3581600e-01
-8.8710320e+02	8.6290000e-02	-1.3750600e-01
-8.9400700e+02	8.3024000e-02	-1.3809900e-01
-9.0091310e+02	8.0083000e-02	-1.3762100e-01
-9.0776910e+02	7.7516000e-02	-1.3615200e-01
-9.1452830e+02	7.5359000e-02	-1.3382300e-01
-9.2115140e+02	7.3636000e-02	-1.3080200e-01
-9.2760850e+02	7.2361000e-02	-1.2729400e-01
-9.3388080e+02	7.1529000e-02	-1.2352900e-01
-9.3996140e+02	7.1128000e-02	-1.1974700e-01
-9.4585550e+02	7.1130000e-02	-1.1619000e-01
-9.5158040e+02	7.1499000e-02	-1.1309100e-01
-9.5716460e+02	7.2193000e-02	-1.1066400e-01
-9.6264680e+02	7.3161000e-02	-1.0909300e-01
-9.6807390e+02	7.4349000e-02	-1.0852700e-01
-9.7349950e+02	7.5707000e-02	-1.0907900e-01
-9.7898180e+02	7.7179000e-02	-1.1082100e-01
-9.8458160e+02	7.8717000e-02	-1.1377900e-01
-9.9035970e+02	8.0277000e-02	-1.1794400e-01
-9.9637600e+02	8.1817000e-02	-1.2327300e-01
-1.0026870e+03	8.3304000e-02	-1.2969100e-01
-1.0093451e+03	8.4712000e-02	-1.3710200e-01
-1.0163972e+03	8.6017000e-02	-1.4538900e-01
-1.0238840e+03	8.7203000e-02	-1.5442800e-01
-1.0318400e+03	8.8256000e-02	-1.6409200e-01
-1.0402932e+03	8.9168000e-02	-1.7425000e-01
-1.0492650e+03	8.9927000e-02	-1.8477900e-01
-1.0587711e+03	9.0527000e-02	-1.9556200e-01
-1.0688212e+03	9.0957000e-02	-2.0649000e-01
-1.0794201e+03	9.1206000e-02	-2.1746400e-01
-1.0905676e+03	9.1263000e-02	-2.2839200e-01
-1.1022593e+03	9.1110000e-02	-2.3919100e-01
-1.1144867e+03	9.0728000e-02	-2.4978000e-01
-1.1272373e+03	9.0098000e-02	-2.6008000e-01
-1.1404947e+03	8.9200000e-02	-2.7001600e-01
-1.1542389e+03	8.8009000e-02	-2.7951000e-01
-1.1684457e+03	8.6507000e-02	-2.8848300e-01
-1.1830872e+03	8.4676000e-02	-2.9685500e-01
-1.1981312e+03	8.2505000e-02	-3.0454400e-01
-1.2135416e+03	7.9986000e-02	-3.1147200e-01
-1.2292784e+03	7.7122000e-02	-3.1756300e-01
-1.2452979e+03	7.3921000e-02	-3.2274600e-01
-1.2615530e+03	7.0405000e-02	-3.2695900e-01
-1.2779938e+03	6.6604000e-02	-3.3015400e-01
-1.2945684e+03	6.2557000e-02	-3.3229300e-01
-1.3112231e+03	5.8315000e-02	-3.3335600e-01
-1.3279040e+03	5.3938000e-02	-3.3334000e-01
-1.3445571e+03	4.9490000e-02	-3.3225600e-01
-1.3611296e+03	4.5045000e-02	-3.3013600e-01
-1.3775707e+03	4.0676000e-02	-3.2702300e-01
-1.3938319e+03	3.6458000e-02	-3.2297100e-01
-1.4098678e+03	3.2465000e-02	-3.1804700e-01
-1.4256366e+03	2.8763000e-02	-3.1232300e-01
-1.4411001e+03	2.5412000e-02	-3.0587400e-01
-1.4562240e+03	2.2462000e-02	-2.9877600e-01
-1.4709777e+03	1.9948000e-02	-2.9110100e-01
-1.4853341e+03	1.7894000e-02	-2.8291900e-01
-1.4992696e+03	1.6306000e-02	-2.7429200e-01
-1.5127633e+03	1.5176000e-02	-2.6527800e-01
-1.5257974e+03	1.4476000e-02	-2.5608600e-01
-4.4484380e+02	7.9774000e-02	8.9713000e-02
-4.4069900e+02	8.1198000e-02	7.6079000e-02
-4.3723590e+02	8.2262000e-02	6.2285000e-02
-4.3447050e+02	8.2863000e-02	4.8345000e-02
-4.3240140e+02	8.2915000e-02	3.4605000e-02
-4.3101000e+02	8.2344000e-02	2.1399000e-02
-4.3026150e+02	8.1098000e-02	9.0380000e-03
-4.3010620e+02	7.9139000e-02	-2.1970000e-03
-4.3048120e+02	7.6453000e-02	-1.2061000e-02
-4.3131230e+02	7.3039000e-02	-2.0359000e-02
-4.3251710e+02	6.8916000e-02	-2.6948000e-02
-4.3400710e+02	6.4112000e-02	-3.1737000e-02
-4.3569080e+02	5.8672000e-02	-3.4698000e-02
-4.3747690e+02	5.2643000e-02	-3.5861000e-02
-4.3927690e+02	4.6085000e-02	-3.5310000e-02
-4.4100790e+02	3.9057000e-02	-3.3181000e-02
-4.4259500e+02	3.1624000e-02	-2.9658000e-02
-4.4397370e+02	2.3848000e-02	-2.4962000e-02
-4.4509120e+02	1.5792000e-02	-1.9344000e-02
-4.4590810e+02	7.5210000e-03	-1.3073000e-02
-4.4639850e+02	-9.0300000e-04	-6.4230000e-03
-4.4655040e+02	-9.4160000e-03	3.3400000e-04
-4.4636510e+02	-1.7953000e-02	6.9400000e-03
-4.4585640e+02	-2.6446000e-02	1.3163000e-02
-4.4504880e+02	-3.4825000e-02	1.8802000e-02
-4.4397620e+02	-4.3013000e-02	2.3698000e-02
-4.4267900e+02	-5.0931000e-02	2.7735000e-02
-4.4120270e+02	-5.8495000e-02	3.0842000e-02
-4.3959480e+02	-6.5617000e-02	3.2996000e-02
-4.3790310e+02	-7.2206000e-02	3.4213000e-02
-4.3617350e+02	-7.8174000e-02	3.4550000e-02
-4.3444810e+02	-8.3432000e-02	3.4091000e-02
-4.3276440e+02	-8.7897000e-02	3.2942000e-02
-4.3115390e+02	-9.1494000e-02	3.1224000e-02
-4.2964200e+02	-9.4159000e-02	2.9055000e-02
-4.2824840e+02	-9.5841000e-02	2.6545000e-02
-4.2698750e+02	-9.6504000e-02	2.3789000e-02
-4.2586950e+02	-9.6131000e-02	2.0857000e-02
-4.2490180e+02	-9.4721000e-02	1.7787000e-02
-4.2409080e+02	-9.2292000e-02	1.4586000e-02
-4.2344320e+02	-8.8882000e-02	1.1228000e-02
-4.2296800e+02	-8.4539000e-02	7.6580000e-03
-4.2267740e+02	-7.9330000e-02	3.7980000e-03
-4.2258820e+02	-7.3327000e-02	-4.5100000e-04
-4.2272250e+02	-6.6611000e-02	-5.1900000e-03
-4.2310720e+02	-5.9269000e-02	-1.0514000e-02
-4.2377390e+02	-5.1382000e-02	-1.6506000e-02
-4.2475780e+02	-4.3030000e-02	-2.3218000e-02
-4.2609570e+02	-3.4285000e-02	-3.0661000e-02
-4.2782390e+02	-2.5211000e-02	-3.8802000e-02
-4.2997590e+02	-1.5861000e-02	-4.7553000e-02
-4.3257920e+02	-6.2750000e-03	-5.6769000e-02
-4.3565280e+02	3.5130000e-03	-6.6252000e-02
-4.3920440e+02	1.3485000e-02	-7.5750000e-02
-4.4322780e+02	2.3622000e-02	-8.4967000e-02
-4.4770110e+02	3.3918000e-02	-9.3578000e-02
-4.5258560e+02	4.4361000e-02	-1.0124000e-01
-4.5782510e+02	5.4942000e-02	-1.0760600e-01
-4.6334620e+02	6.5646000e-02	-1.1235000e-01
-4.6906010e+02	7.6449000e-02	-1.1517800e-01
-4.7486400e+02	8.7317000e-02	-1.1584600e-01
-4.8064470e+02	9.8206000e-02	-1.1418200e-01
-4.8628220e+02	1.0905900e-01	-1.1009100e-01
-4.9165380e+02	1.1980500e-01	-1.0356700e-01
-4.9663890e+02	1.3036400e-01	-9.4700000e-02
-5.0112380e+02	1.4064600e-01	-8.3676000e-02
-5.0500650e+02	1.5055600e-01	-7.0768000e-02
-5.0820060e+02	1.5999700e-01	-5.6333000e-02
-5.1063980e+02	1.6886900e-01	-4.0803000e-02
-5.1228090e+02	1.7708400e-01	-2.4658000e-02
-5.1310560e+02	1.8456000e-01	-8.4140000e-03
-5.1312230e+02	1.9122800e-01	7.3960000e-03
-5.1236600e+02	1.9703500e-01	2.2247000e-02
-5.1089760e+02	2.0195000e-01	3.5638000e-02
-5.0880220e+02	2.0595900e-01	4.7116000e-02
-5.0618600e+02	2.0907100e-01	5.6290000e-02
-5.0317320e+02	2.1131400e-01	6.2844000e-02
-4.9990160e+02	2.1273800e-01	6.6548000e-02
-4.9651840e+02	2.1340600e-01	6.7263000e-02
-4.9317530e+02	2.1339800e-01	6.4941000e-02
-4.9002430e+02	2.1280200e-01	5.9627000e-02
-4.8721260e+02	2.1171800e-01	5.1449000e-02
-4.8487940e+02	2.1024100e-01	4.0607000e-02
-4.8315190e+02	2.0846900e-01	2.7368000e-02
-4.8214260e+02	2.0649500e-01	1.2045000e-02
-4.8194740e+02	2.0440000e-01	-5.0100000e-03
-4.8264360e+02	2.0226000e-01	-2.3426000e-02
-4.8429000e+02	2.0013200e-01	-4.2823000e-02
-4.8692590e+02	1.9806400e-01	-6.2824000e-02
-4.9057240e+02	1.9608800e-01	-8.3067000e-02
-4.9523260e+02	1.9422500e-01	-1.0321300e-01
-5.0089370e+02	1.9248200e-01	-1.2294900e-01
-5.0752750e+02	1.9085900e-01	-1.4199100e-01
-5.1509280e+02	1.8934600e-01	-1.6009100e-01
-5.2353660e+02	1.8793200e-01	-1.7703200e-01
-5.3279600e+02	1.8660000e-01	-1.9262300e-01
-5.4279890e+02	1.8533900e-01	-2.0670100e-01
-5.5346610e+02	1.8413700e-01	-2.1912700e-01
-5.6471160e+02	1.8298900e-01	-2.2977800e-01
-5.7644390e+02	1.8189800e-01	-2.3855100e-01
-5.8856670e+02	1.8087300e-01	-2.4535400e-01
-6.0097930e+02	1.7993000e-01	-2.5010600e-01
-6.1357730e+02	1.7909500e-01	-2.5274100e-01
-6.2625340e+02	1.7839900e-01	-2.5320400e-01
-6.3889770e+02	1.7787500e-01	-2.5145300e-01
-6.5139870e+02	1.7756300e-01	-2.4746400e-01
-6.6364410e+02	1.7750100e-01	-2.4123300e-01
-6.7552200e+02	1.7772500e-01	-2.3277900e-01
-6.8692200e+02	1.7826500e-01	-2.2215000e-01
-6.9773700e+02	1.7914500e-01	-2.0942100e-01
-7.0786410e+02	1.8037900e-01	-1.9469900e-01
-7.1720690e+02	1.8196900e-01	-1.7812800e-01
-7.2567690e+02	1.8390600e-01	-1.5988400e-01
-7.3319530e+02	1.8616700e-01	-1.4017600e-01
-7.3969450e+02	1.8871500e-01	-1.1924700e-01
-7.4512000e+02	1.9150100e-01	-9.7367000e-02
-7.4943120e+02	1.9446300e-01	-7.4828000e-02
-7.5260280e+02	1.9753100e-01	-5.1942000e-02
-7.5462540e+02	2.0062600e-01	-2.9034000e-02
-7.5550620e+02	2.0366300e-01	-6.4360000e-03
-7.5526900e+02	2.0655700e-01	1.5523000e-02
-7.5395390e+02	2.0922200e-01	3.6523000e-02
-7.5161670e+02	2.1157600e-01	5.6256000e-02
-7.4832830e+02	2.1354100e-01	7.4437000e-02
-7.4417300e+02	2.1505400e-01	9.0812000e-02
-7.3924710e+02	2.1605800e-01	1.0515600e-01
-7.3365740e+02	2.1651300e-01	1.1728500e-01
-7.2751860e+02	2.1639000e-01	1.2705600e-01
-7.2095180e+02	2.1568200e-01	1.3436900e-01
-7.1408170e+02	2.1439200e-01	1.3917600e-01
-7.0703420e+02	2.1254200e-01	1.4147100e-01
-6.9993460e+02	2.1016500e-01	1.4129600e-01
-6.9290460e+02	2.0731500e-01	1.3874100e-01
-6.8606050e+02	2.0404900e-01	1.3393400e-01
-6.7951120e+02	2.0044100e-01	1.2704500e-01
-6.7335600e+02	1.9656800e-01	1.1827600e-01
-6.6768360e+02	1.9251500e-01	1.0785700e-01
-6.6257030e+02	1.8836800e-01	9.6043000e-02
-6.5807930e+02	1.8421200e-01	8.3102000e-02
-6.5426010e+02	1.8013200e-01	6.9306000e-02
-6.5114870e+02	1.7620500e-01	5.4932000e-02
-6.4876690e+02	1.7250600e-01	4.0249000e-02
-6.4712380e+02	1.6909800e-01	2.5509000e-02
-6.4621600e+02	1.6603600e-01	1.0949000e-02
-6.4602890e+02	1.6336300e-01	-3.2220000e-03
-6.4653820e+02	1.6111300e-01	-1.6825000e-02
-6.4771140e+02	1.5930800e-01	-2.9711000e-02
-6.4950930e+02	1.5795800e-01	-4.1762000e-02
-6.5188760e+02	1.5706300e-01	-5.2896000e-02
-6.5479890e+02	1.5661100e-01	-6.3059000e-02
-6.5819350e+02	1.5658300e-01	-7.2225000e-02
-6.6202140e+02	1.5695100e-01	-8.0394000e-02
-6.6623290e+02	1.5768000e-01	-8.7579000e-02
-6.7077930e+02	1.5873000e-01	-9.3808000e-02
-6.7561370e+02	1.6005900e-01	-9.9116000e-02
-6.8069090e+02	1.6162100e-01	-1.0354000e-01
-6.8596770e+02	1.6337300e-01	-1.0711000e-01
-6.9140190e+02	1.6527100e-01	-1.0984500e-01
-6.9695220e+02	1.6727700e-01	-1.1175600e-01
-7.0257750e+02	1.6935600e-01	-1.1283700e-01
-7.0823590e+02	1.7148600e-01	-1.1306600e-01
-7.1388410e+02	1.7364700e-01	-1.1240900e-01
-7.1947680e+02	1.7583400e-01	-1.1081700e-01
-7.2496580e+02	1.7804900e-01	-1.0823200e-01
-7.3030000e+02	1.8030900e-01	-1.0459300e-01
-7.3542510e+02	1.8264100e-01	-9.9840000e-02
-7.4028400e+02	1.8508400e-01	-9.3919000e-02
-7.4481700e+02	1.8769100e-01	-8.6785000e-02
-7.4896250e+02	1.9051900e-01	-7.8411000e-02
