-7.2182510e+02	1.8286100e-01	-8.8242000e-02
-7.2996240e+02	1.8810750e-01	-7.1801000e-02
-7.3618530e+02	1.9453950e-01	-4.9942500e-02
-7.3995090e+02	2.0268050e-01	-2.2896500e-02
-7.4076460e+02	2.1306700e-01	8.5800000e-03
-7.3823490e+02	2.2615900e-01	4.3220500e-02
-7.3212050e+02	2.4223700e-01	7.9366500e-02
-7.2236160e+02	2.6131450e-01	1.1515250e-01
-7.0909000e+02	2.8307700e-01	1.4872250e-01
-6.9261710e+02	3.0686200e-01	1.7844250e-01
-6.7340150e+02	3.3169050e-01	2.0306800e-01
-6.5200350e+02	3.5634200e-01	2.2183700e-01
-6.2903410e+02	3.7947250e-01	2.3448550e-01
-6.0510640e+02	3.9975450e-01	2.4118650e-01
-5.8079680e+02	4.1601800e-01	2.4243900e-01
-5.5661860e+02	4.2736900e-01	2.3893350e-01
-5.3301010e+02	4.3327350e-01	2.3141550e-01
-5.1033550e+02	4.3359050e-01	2.2058350e-01
-4.8889340e+02	4.2855950e-01	2.0702850e-01
-4.6892980e+02	4.1873950e-01	1.9121150e-01
-4.5065110e+02	4.0492850e-01	1.7348350e-01
-4.3423310e+02	3.8806950e-01	1.5412750e-01
-4.1982560e+02	3.6915850e-01	1.3340450e-01
-4.0755220e+02	3.4918000e-01	1.1159000e-01
-3.9750760e+02	3.2905700e-01	8.8992500e-02
-3.8975370e+02	3.0962650e-01	6.5950500e-02
-3.8431750e+02	2.9162850e-01	4.2811500e-02
-3.8119140e+02	2.7569900e-01	1.9904000e-02
-3.8033670e+02	2.6236150e-01	-2.4830000e-03
-3.8168800e+02	2.5201000e-01	-2.4111500e-02
-3.8515900e+02	2.4488100e-01	-4.4786500e-02
-3.9064530e+02	2.4102850e-01	-6.4328500e-02
-3.9802470e+02	2.4030500e-01	-8.2539500e-02
-4.0715320e+02	2.4235800e-01	-9.9174000e-02
-4.1785950e+02	2.4664950e-01	-1.1392350e-01
-4.2993790e+02	2.5250400e-01	-1.2642800e-01
-4.4314510e+02	2.5916900e-01	-1.3631150e-01
-4.5720020e+02	2.6589350e-01	-1.4323900e-01
-4.7179290e+02	2.7199700e-01	-1.4698200e-01
-4.8659660e+02	2.7693100e-01	-1.4747100e-01
-5.0128710e+02	2.8030700e-01	-1.4482850e-01
-5.1556230e+02	2.8190850e-01	-1.3936500e-01
-5.2916010e+02	2.8167000e-01	-1.3154600e-01
-5.4187150e+02	2.7964400e-01	-1.2193150e-01
-5.5354640e+02	2.7595850e-01	-1.1110600e-01
-5.6409270e+02	2.7078200e-01	-9.9622500e-02
-5.7347090e+02	2.6429100e-01	-8.7971500e-02
-5.8168700e+02	2.5665600e-01	-7.6576000e-02
-5.8878610e+02	2.4803550e-01	-6.5815500e-02
-5.9485010e+02	2.3857400e-01	-5.6067000e-02
-5.9999950e+02	2.2840300e-01	-4.7731500e-02
-6.0439640e+02	2.1764350e-01	-4.1235000e-02
-6.0824650e+02	2.0640150e-01	-3.6996000e-02
-6.1179560e+02	1.9477400e-01	-3.5349000e-02
-6.1531630e+02	1.8285250e-01	-3.6447000e-02
-6.1908500e+02	1.7074350e-01	-4.0169000e-02
-6.2335010e+02	1.5859550e-01	-4.6055500e-02
-6.2829610e+02	1.4663050e-01	-5.3309500e-02
-6.3401200e+02	1.3516800e-01	-6.0873000e-02
-6.4047070e+02	1.2463250e-01	-6.7575500e-02
-6.4752710e+02	1.1552950e-01	-7.2335000e-02
-6.5493770e+02	1.0839250e-01	-7.4368000e-02
-6.6240070e+02	1.0369950e-01	-7.3366000e-02
-6.6961090e+02	1.0176900e-01	-6.9594500e-02
-6.7631960e+02	1.0267100e-01	-6.3875500e-02
-6.8238600e+02	1.0615550e-01	-5.7456500e-02
-6.8781090e+02	1.1164400e-01	-5.1779500e-02
-6.9274190e+02	1.1826900e-01	-4.8189000e-02
-6.9744870e+02	1.2498500e-01	-4.7654000e-02
-7.0227270e+02	1.3071400e-01	-5.0547000e-02
-7.0755810e+02	1.3451400e-01	-5.6546000e-02
-7.1358190e+02	1.3572800e-01	-6.4688500e-02
-7.2049580e+02	1.3408550e-01	-7.3563000e-02
-7.2829450e+02	1.2973250e-01	-8.1612500e-02
-7.3681830e+02	1.2319000e-01	-8.7482500e-02
-7.4579100e+02	1.1524150e-01	-9.0335000e-02
-7.5488530e+02	1.0677900e-01	-9.0054000e-02
-7.6380180e+02	9.8646500e-02	-8.7295500e-02
-7.7234440e+02	9.1498500e-02	-8.3357000e-02
-7.8047320e+02	8.5715500e-02	-7.9897500e-02
-7.8832390e+02	8.1381500e-02	-7.8559500e-02
-7.9618510e+02	7.8327000e-02	-8.0580000e-02
-8.0443990e+02	7.6210500e-02	-8.6489000e-02
-8.1348290e+02	7.4632500e-02	-9.5951500e-02
-8.2363020e+02	7.3236000e-02	-1.0780800e-01
-8.3504450e+02	7.1778500e-02	-1.2030400e-01
-8.4769100e+02	7.0171000e-02	-1.3145550e-01
-8.6133560e+02	6.8464500e-02	-1.3947450e-01
-8.7558590e+02	6.6807000e-02	-1.4315350e-01
-8.8996630e+02	6.5383500e-02	-1.4212450e-01
-9.0401080e+02	6.4355500e-02	-1.3693700e-01
-9.1735370e+02	6.3817500e-02	-1.2894600e-01
-9.2980000e+02	6.3775500e-02	-1.2003750e-01
-9.4136120e+02	6.4157000e-02	-1.1226000e-01
-9.5225200e+02	6.4836500e-02	-1.0745650e-01
-9.6285250e+02	6.5679000e-02	-1.0697150e-01
-9.7364630e+02	6.6568500e-02	-1.1148550e-01
-9.8514960e+02	6.7436000e-02	-1.2100600e-01
-9.9784750e+02	6.8268000e-02	-1.3499000e-01
-1.0121476e+03	6.9089500e-02	-1.5254200e-01
-1.0283559e+03	6.9941500e-02	-1.7263200e-01
-1.0466740e+03	7.0848000e-02	-1.9427550e-01
-1.0672110e+03	7.1785500e-02	-2.1663000e-01
-1.0900000e+03	7.2663500e-02	-2.3900300e-01
-1.1150116e+03	7.3323000e-02	-2.6079800e-01
-1.1421596e+03	7.3548500e-02	-2.8143000e-01
-1.1712976e+03	7.3106500e-02	-3.0025400e-01
-1.2022104e+03	7.1784000e-02	-3.1654300e-01
-1.2346062e+03	6.9443500e-02	-3.2952600e-01
-1.2681156e+03	6.6062000e-02	-3.3847850e-01
-1.3023019e+03	6.1763000e-02	-3.4283600e-01
-1.3366828e+03	5.6823000e-02	-3.4229350e-01
-1.3707606e+03	5.1650500e-02	-3.3686900e-01
-1.4040566e+03	4.6737500e-02	-3.2690450e-01
-1.4361415e+03	4.2593500e-02	-3.1301000e-01
-1.4666586e+03	3.9661500e-02	-2.9597500e-01
-1.4953365e+03	3.8237500e-02	-2.7666050e-01
-1.5219907e+03	3.8415500e-02	-2.5642350e-01
-4.3606180e+02	8.9655000e-03	9.6130500e-02
-4.2792040e+02	1.2265500e-02	6.6697500e-02
-4.2272230e+02	1.5651000e-02	3.6934000e-02
-4.2053360e+02	1.8324000e-02	8.0060000e-03
-4.2112110e+02	1.9631500e-02	-1.7305000e-02
-4.2399460e+02	1.9118000e-02	-3.6803500e-02
-4.2848180e+02	1.6538500e-02	-4.9155500e-02
-4.3382570e+02	1.1843500e-02	-5.4029500e-02
-4.3928770e+02	5.1490000e-03	-5.2065500e-02
-4.4423880e+02	-3.2970000e-03	-4.4690500e-02
-4.4822580e+02	-1.3137000e-02	-3.3815000e-02
-4.5100180e+02	-2.3921500e-02	-2.1464000e-02
-4.5251860e+02	-3.5120000e-02	-9.4295000e-03
-4.5288770e+02	-4.6136000e-02	9.9500000e-04
-4.5231960e+02	-5.6337000e-02	9.1465000e-03
-4.5105840e+02	-6.5100500e-02	1.4964000e-02
-4.4932680e+02	-7.1871500e-02	1.8826000e-02
-4.4729320e+02	-7.6225000e-02	2.1295500e-02
-4.4506770e+02	-7.7913000e-02	2.2844500e-02
-4.4272430e+02	-7.6886500e-02	2.3635000e-02
-4.4034070e+02	-7.3272000e-02	2.3417000e-02
-4.3804090e+02	-6.7317000e-02	2.1574500e-02
-4.3602580e+02	-5.9301000e-02	1.7312000e-02
-4.3457850e+02	-4.9451500e-02	9.9455000e-03
-4.3403670e+02	-3.7866000e-02	-7.8750000e-04
-4.3473600e+02	-2.4490000e-02	-1.4481000e-02
-4.3693290e+02	-9.1380000e-03	-2.9947500e-02
-4.4072550e+02	8.4215000e-03	-4.5294500e-02
-4.4599180e+02	2.8350000e-02	-5.8188500e-02
-4.5236320e+02	5.0609000e-02	-6.6262500e-02
-4.5924430e+02	7.4855000e-02	-6.7592500e-02
-4.6588170e+02	1.0038600e-01	-6.1132500e-02
-4.7147080e+02	1.2616200e-01	-4.7009500e-02
-4.7528360e+02	1.5090100e-01	-2.6611000e-02
-4.7679300e+02	1.7323500e-01	-2.4355000e-03
-4.7577070e+02	1.9190000e-01	2.2269500e-02
-4.7233910e+02	2.0592600e-01	4.4010500e-02
-4.6696860e+02	2.1478100e-01	5.9586000e-02
-4.6042190e+02	2.1845150e-01	6.6563000e-02
-4.5365600e+02	2.1743900e-01	6.3590000e-02
-4.4770390e+02	2.1267600e-01	5.0510000e-02
-4.4355400e+02	2.0538200e-01	2.8270500e-02
-4.4204980e+02	1.9688600e-01	-1.3355000e-03
-4.4382110e+02	1.8844550e-01	-3.6005000e-02
-4.4925080e+02	1.8110350e-01	-7.3275500e-02
-4.5847620e+02	1.7558950e-01	-1.1080500e-01
-4.7141180e+02	1.7228700e-01	-1.4653850e-01
-4.8778390e+02	1.7125850e-01	-1.7876650e-01
-5.0716510e+02	1.7231650e-01	-2.0608900e-01
-5.2900170e+02	1.7511600e-01	-2.2733500e-01
-5.5263210e+02	1.7925350e-01	-2.4149750e-01
-5.7730120e+02	1.8434750e-01	-2.4771100e-01
-6.0217430e+02	1.9009050e-01	-2.4529650e-01
-6.2636050e+02	1.9626650e-01	-2.3387050e-01
-6.4894840e+02	2.0273550e-01	-2.1347400e-01
-6.6905530e+02	2.0940000e-01	-1.8469200e-01
-6.8588680e+02	2.1615650e-01	-1.4872500e-01
-6.9880030e+02	2.2285650e-01	-1.0737300e-01
-7.0736140e+02	2.2928050e-01	-6.2935500e-02
-7.1138740e+02	2.3513050e-01	-1.8035500e-02
-7.1096850e+02	2.4005200e-01	2.4614000e-02
-7.0646460e+02	2.4367250e-01	6.2451000e-02
-6.9847830e+02	2.4564900e-01	9.3296500e-02
-6.8780530e+02	2.4572350e-01	1.1553950e-01
-6.7537040e+02	2.4376200e-01	1.2825550e-01
-6.6215420e+02	2.3978700e-01	1.3126200e-01
-6.4911800e+02	2.3398100e-01	1.2509800e-01
-6.3713460e+02	2.2667050e-01	1.1094000e-01
-6.2693000e+02	2.1829650e-01	9.0459000e-02
-6.1904280e+02	2.0936450e-01	6.5638000e-02
-6.1380240e+02	2.0039650e-01	3.8566000e-02
-6.1132960e+02	1.9188050e-01	1.1223500e-02
-6.1155770e+02	1.8423250e-01	-1.4704000e-02
-6.1427040e+02	1.7776350e-01	-3.7964000e-02
-6.1915050e+02	1.7266950e-01	-5.7799500e-02
-6.2583030e+02	1.6902550e-01	-7.3928500e-02
-6.3393620e+02	1.6679850e-01	-8.6443000e-02
-6.4311890e+02	1.6586900e-01	-9.5643000e-02
-6.5306480e+02	1.6605750e-01	-1.0184450e-01
-6.6348780e+02	1.6716800e-01	-1.0520550e-01
-6.7410590e+02	1.6902050e-01	-1.0560300e-01
-6.8460840e+02	1.7149850e-01	-1.0260100e-01
-6.9462610e+02	1.7458350e-01	-9.5517000e-02
-7.0371180e+02	1.7837850e-01	-8.3574500e-02
-7.1134100e+02	1.8311850e-01	-6.6111000e-02
-7.1693400e+02	1.8915350e-01	-4.2795500e-02
-7.1990010e+02	1.9691200e-01	-1.3808000e-02
-7.1969560e+02	2.0683150e-01	2.0066000e-02
-7.1588690e+02	2.1928250e-01	5.7442500e-02
-7.0820710e+02	2.3447800e-01	9.6455000e-02
-6.9659590e+02	2.5239850e-01	1.3495550e-01
-6.8121600e+02	2.7273050e-01	1.7076750e-01
-6.6244240e+02	2.9485500e-01	2.0194000e-01
-6.4082800e+02	3.1786550e-01	2.2695950e-01
-6.1705050e+02	3.4064000e-01	2.4488750e-01
-5.9185050e+02	3.6194150e-01	2.5540450e-01
-5.6596960e+02	3.8054650e-01	2.5876500e-01
-5.4009750e+02	3.9537350e-01	2.5567550e-01
-5.1483450e+02	4.0559200e-01	2.4713050e-01
-4.9067140e+02	4.1070350e-01	2.3424250e-01
-4.6798600e+02	4.1057800e-01	2.1808950e-01
-4.4705350e+02	4.0544450e-01	1.9960550e-01
-4.2806490e+02	3.9584000e-01	1.7952950e-01
-4.1114760e+02	3.8253650e-01	1.5840500e-01
-3.9638390e+02	3.6644800e-01	1.3661500e-01
-3.8382460e+02	3.4854550e-01	1.1444000e-01
-3.7349590e+02	3.2978400e-01	9.2116000e-02
-3.6540140e+02	3.1105000e-01	6.9871000e-02
-3.5952170e+02	2.9313100e-01	4.7943000e-02
-3.5581280e+02	2.7670300e-01	2.6570500e-02
-3.5420760e+02	2.6232150e-01	5.9675000e-03
-3.5461930e+02	2.5042350e-01	-1.3700500e-02
-3.5694770e+02	2.4131550e-01	-3.2335000e-02
-3.6108630e+02	2.3516400e-01	-4.9899000e-02
-3.6692750e+02	2.3198100e-01	-6.6389000e-02
-3.7436410e+02	2.3161300e-01	-8.1792000e-02
-3.8328590e+02	2.3374000e-01	-9.6039000e-02
-3.9357190e+02	2.3789100e-01	-1.0897050e-01
-4.0508000e+02	2.4347600e-01	-1.2032750e-01
-4.1763740e+02	2.4983550e-01	-1.2977450e-01
-4.3103490e+02	2.5629600e-01	-1.3695150e-01
-4.4502770e+02	2.6222950e-01	-1.4154400e-01
-4.5934370e+02	2.6709950e-01	-1.4335550e-01
-4.7369880e+02	2.7049750e-01	-1.4235850e-01
-4.8781540e+02	2.7215200e-01	-1.3871550e-01
-5.0144190e+02	2.7192500e-01	-1.3276200e-01
-5.1436780e+02	2.6979150e-01	-1.2495800e-01
-5.2643350e+02	2.6581450e-01	-1.1582350e-01
-5.3753250e+02	2.6011250e-01	-1.0587650e-01
-5.4760880e+02	2.5283700e-01	-9.5591500e-02
-5.5665080e+02	2.4415850e-01	-8.5389500e-02
-5.6468670e+02	2.3425150e-01	-7.5655500e-02
-5.7178190e+02	2.2329100e-01	-6.6772000e-02
-5.7804110e+02	2.1145100e-01	-5.9147000e-02
-5.8361130e+02	1.9890000e-01	-5.3215500e-02
-5.8868420e+02	1.8580500e-01	-4.9402000e-02
-5.9349170e+02	1.7233750e-01	-4.8041500e-02
-5.9829250e+02	1.5868350e-01	-4.9275500e-02
-6.0334680e+02	1.4506100e-01	-5.2948000e-02
-6.0888210e+02	1.3174600e-01	-5.8540500e-02
-6.1505490e+02	1.1908450e-01	-6.5177000e-02
-6.2191750e+02	1.0750450e-01	-7.1713500e-02
-6.2939760e+02	9.7496000e-02	-7.6911000e-02
-6.3729970e+02	8.9572000e-02	-7.9665500e-02
-6.4533070e+02	8.4200000e-02	-7.9243500e-02
-6.5314840e+02	8.1709000e-02	-7.5480500e-02
-6.6042680e+02	8.2203500e-02	-6.8873500e-02
-6.6692310e+02	8.5488500e-02	-6.0544500e-02
-6.7253570e+02	9.1034000e-02	-5.2065000e-02
-6.7733610e+02	9.7999500e-02	-4.5166500e-02
-6.8156900e+02	1.0531100e-01	-4.1396500e-02
-6.8561540e+02	1.1179450e-01	-4.1785000e-02
-6.8992600e+02	1.1634600e-01	-4.6603000e-02
-6.9493600e+02	1.1809500e-01	-5.5271500e-02
-7.0098030e+02	1.1654250e-01	-6.6453500e-02
-7.0822670e+02	1.1164250e-01	-7.8308500e-02
-7.1664200e+02	1.0380150e-01	-8.8870500e-02
-7.2600080e+02	9.3807500e-02	-9.6467500e-02
-7.3593550e+02	8.2692500e-02	-1.0008650e-01
-7.4601810e+02	7.1562500e-02	-9.9601500e-02
-7.5585580e+02	6.1427000e-02	-9.5810000e-02
-7.6518010e+02	5.3056500e-02	-9.0267500e-02
-7.7390930e+02	4.6899500e-02	-8.4943000e-02
-7.8216870e+02	4.3066500e-02	-8.1777500e-02
-7.9026480e+02	4.1367500e-02	-8.2247000e-02
-7.9861810e+02	4.1403500e-02	-8.7018000e-02
-8.0766840e+02	4.2674500e-02	-9.5787000e-02
-8.1777550e+02	4.4679500e-02	-1.0733900e-01
-8.2913620e+02	4.6994000e-02	-1.1980400e-01
-8.4173630e+02	4.9311500e-02	-1.3106500e-01
-8.5534920e+02	5.1448000e-02	-1.3921800e-01
-8.6957990e+02	5.3317500e-02	-1.4298050e-01
-8.8394530e+02	5.4896500e-02	-1.4195800e-01
-8.9797150e+02	5.6185500e-02	-1.3671500e-01
-9.1128830e+02	5.7184000e-02	-1.2864650e-01
-9.2370080e+02	5.7884500e-02	-1.1968050e-01
-9.3522440e+02	5.8277000e-02	-1.1189400e-01
-9.4607960e+02	5.8367000e-02	-1.0713200e-01
-9.5665080e+02	5.8194500e-02	-1.0671600e-01
-9.6742280e+02	5.7843000e-02	-1.1128850e-01
-9.7890850e+02	5.7438500e-02	-1.2081350e-01
-9.9158550e+02	5.7136000e-02	-1.3471550e-01
-1.0058516e+03	5.7094000e-02	-1.5209200e-01
-1.0220039e+03	5.7444500e-02	-1.7193650e-01
-1.0402389e+03	5.8261500e-02	-1.9331400e-01
-1.0606667e+03	5.9544500e-02	-2.1545200e-01
-1.0833293e+03	6.1207000e-02	-2.3773700e-01
-1.1082141e+03	6.3078500e-02	-2.5964200e-01
-1.1352577e+03	6.4926500e-02	-2.8062400e-01
-1.1643389e+03	6.6488000e-02	-3.0004350e-01
-1.1952664e+03	6.7507500e-02	-3.1713400e-01
-1.2277657e+03	6.7783000e-02	-3.3103850e-01
-1.2614741e+03	6.7204500e-02	-3.4091150e-01
-1.2959480e+03	6.5791000e-02	-3.4604400e-01
-1.3306829e+03	6.3701500e-02	-3.4598800e-01
-1.3651456e+03	6.1229500e-02	-3.4064750e-01
-1.3988124e+03	5.8773000e-02	-3.3030000e-01
-1.4312056e+03	5.6779000e-02	-3.1556150e-01
-1.4619247e+03	5.5672000e-02	-2.9730650e-01
-1.4906669e+03	5.5778500e-02	-2.7655150e-01
-1.5172350e+03	5.7253500e-02	-2.5481050e-01
-4.3687220e+02	-2.4017500e-02	9.9602000e-02
-4.2835690e+02	-1.9667000e-02	7.0704000e-02
-4.2273140e+02	-1.4383000e-02	4.1059500e-02
-4.2014500e+02	-9.0270000e-03	1.1473500e-02
-4.2043670e+02	-4.3810000e-03	-1.5129500e-02
-4.2317090e+02	-1.0800000e-03	-3.6369000e-02
-4.2771050e+02	4.2600000e-04	-5.0714500e-02
-4.3331380e+02	-1.1100000e-04	-5.7643000e-02
-4.3923910e+02	-2.7425000e-03	-5.7625500e-02
-4.4483890e+02	-7.3380000e-03	-5.1943000e-02
-4.4962770e+02	-1.3603500e-02	-4.2379500e-02
-4.5331480e+02	-2.1104500e-02	-3.0855000e-02
-4.5579870e+02	-2.9298500e-02	-1.9079500e-02
-4.5713070e+02	-3.7573000e-02	-8.2985000e-03
-4.5745840e+02	-4.5298500e-02	8.2400000e-04
-4.5696590e+02	-5.1892000e-02	8.1705000e-03
-4.5582430e+02	-5.6875000e-02	1.4005000e-02
-4.5416490e+02	-5.9930000e-02	1.8728500e-02
-4.5207860e+02	-6.0923500e-02	2.2629500e-02
-4.4963900e+02	-5.9895000e-02	2.5703000e-02
-4.4693800e+02	-5.7010000e-02	2.7583000e-02
-4.4412240e+02	-5.2478500e-02	2.7617000e-02
-4.4141460e+02	-4.6464500e-02	2.5062000e-02
-4.3911000e+02	-3.8997000e-02	1.9358500e-02
-4.3754290e+02	-2.9930500e-02	1.0403000e-02
-4.3702940e+02	-1.8943500e-02	-1.2560000e-03
-4.3779410e+02	-5.6075000e-03	-1.4362000e-02
-4.3990180e+02	1.0496500e-02	-2.7071500e-02
-4.4320840e+02	2.9635500e-02	-3.7233000e-02
-4.4734840e+02	5.1782000e-02	-4.2785000e-02
-4.5176540e+02	7.6510000e-02	-4.2182000e-02
-4.5578480e+02	1.0296150e-01	-3.4761500e-02
-4.5871770e+02	1.2989300e-01	-2.0961500e-02
-4.5997710e+02	1.5580200e-01	-2.3380000e-03
-4.5918530e+02	1.7911200e-01	1.8632500e-02
-4.5625060e+02	1.9839100e-01	3.8927500e-02
-4.5139980e+02	2.1255200e-01	5.5452500e-02
-4.4516010e+02	2.2100850e-01	6.5524500e-02
-4.3829490e+02	2.2375550e-01	6.7263500e-02
-4.3170740e+02	2.2135500e-01	5.9824000e-02
-4.2633010e+02	2.1485150e-01	4.3436000e-02
-4.2302020e+02	2.0561000e-01	1.9263500e-02
-4.2247740e+02	1.9513000e-01	-1.0870000e-02
-4.2519420e+02	1.8485600e-01	-4.4806000e-02
-4.3143860e+02	1.7601300e-01	-8.0356000e-02
-4.4126540e+02	1.6950200e-01	-1.1552550e-01
-4.5454370e+02	1.6584800e-01	-1.4862050e-01
-4.7098950e+02	1.6520900e-01	-1.7825000e-01
-4.9019370e+02	1.6743550e-01	-2.0325400e-01
-5.1164030e+02	1.7215500e-01	-2.2260750e-01
-5.3471520e+02	1.7886650e-01	-2.3535300e-01
-5.5871090e+02	1.8703050e-01	-2.4060100e-01
-5.8283540e+02	1.9613250e-01	-2.3760400e-01
-6.0623170e+02	2.0572250e-01	-2.2589250e-01
-6.2801390e+02	2.1542900e-01	-2.0543600e-01
-6.4731890e+02	2.2494500e-01	-1.7677750e-01
-6.6336940e+02	2.3401000e-01	-1.4110850e-01
-6.7554060e+02	2.4238250e-01	-1.0025250e-01
-6.8341990e+02	2.4982050e-01	-5.6549000e-02
-6.8685040e+02	2.5607550e-01	-1.2659000e-02
-6.8595170e+02	2.6089700e-01	2.8684000e-02
-6.8111360e+02	2.6405000e-01	6.4933000e-02
-6.7296510e+02	2.6534650e-01	9.3961500e-02
-6.6232130e+02	2.6466800e-01	1.1424850e-01
-6.5011540e+02	2.6199350e-01	1.2499050e-01
-6.3732320e+02	2.5741350e-01	1.2613850e-01
-6.2488770e+02	2.5112900e-01	1.1836100e-01
-6.1365100e+02	2.4344200e-01	1.0294400e-01
-6.0429890e+02	2.3472800e-01	8.1636000e-02
-5.9732380e+02	2.2540850e-01	5.6457500e-02
-5.9300740e+02	2.1591400e-01	2.9490500e-02
-5.9142570e+02	2.0665000e-01	2.6730000e-03
-5.9247280e+02	1.9797200e-01	-2.2383000e-02
-5.9590230e+02	1.9016350e-01	-4.4517500e-02
-6.0137630e+02	1.8342750e-01	-6.3074000e-02
-6.0851710e+02	1.7787950e-01	-7.7870000e-02
-6.1695030e+02	1.7355700e-01	-8.9083000e-02
-6.2633370e+02	1.7043100e-01	-9.7081500e-02
-6.3636660e+02	1.6842400e-01	-1.0222000e-01
-6.4677770e+02	1.6743700e-01	-1.0466100e-01
-6.5729880e+02	1.6737900e-01	-1.0425250e-01
-6.6762820e+02	1.6819700e-01	-1.0049250e-01
-6.7739730e+02	1.6990600e-01	-9.2606000e-02
-6.8614940e+02	1.7260800e-01	-7.9707000e-02
-6.9333870e+02	1.7650050e-01	-6.1026000e-02
-6.9835460e+02	1.8186400e-01	-3.6149000e-02
-7.0056850e+02	1.8902950e-01	-5.2185000e-03
-6.9939830e+02	1.9832850e-01	3.0950500e-02
-6.9437840e+02	2.1002350e-01	7.0867000e-02
-6.8522490e+02	2.2423650e-01	1.1248250e-01
-6.7188190e+02	2.4088700e-01	1.5340500e-01
-6.5454390e+02	2.5964550e-01	1.9117900e-01
-6.3364610e+02	2.7991800e-01	2.2357750e-01
-6.0982840e+02	3.0086850e-01	2.4885300e-01
-5.8387550e+02	3.2147900e-01	2.6591300e-01
-5.5664580e+02	3.4063850e-01	2.7439200e-01
-5.2899710e+02	3.5725250e-01	2.7461850e-01
-5.0172210e+02	3.7035300e-01	2.6748450e-01
-4.7550020e+02	3.7919800e-01	2.5426350e-01
-4.5086940e+02	3.8334500e-01	2.3640150e-01
-4.2821990e+02	3.8268400e-01	2.1532450e-01
-4.0780450e+02	3.7743100e-01	1.9229050e-01
-3.8976180e+02	3.6809250e-01	1.6830350e-01
-3.7414380e+02	3.5539650e-01	1.4409150e-01
-3.6094350e+02	3.4020900e-01	1.2013650e-01
-3.5011650e+02	3.2345650e-01	9.6740500e-02
-3.4159540e+02	3.0605050e-01	7.4094500e-02
-3.3529760e+02	2.8883250e-01	5.2339500e-02
-3.3112750e+02	2.7254150e-01	3.1603500e-02
-3.2897690e+02	2.5779000e-01	1.2002000e-02
-3.2872710e+02	2.4506400e-01	-6.3755000e-03
-3.3025200e+02	2.3472000e-01	-2.3489000e-02
-3.3342490e+02	2.2698500e-01	-3.9371000e-02
-3.3812620e+02	2.2195900e-01	-5.4121000e-02
-3.4424910e+02	2.1961150e-01	-6.7879500e-02
-3.5170210e+02	2.1977750e-01	-8.0780500e-02
-3.6040520e+02	2.2216350e-01	-9.2896000e-02
-3.7028130e+02	2.2635700e-01	-1.0418750e-01
-3.8124270e+02	2.3184900e-01	-1.1448350e-01
-3.9317800e+02	2.3806850e-01	-1.2349150e-01
-4.0594100e+02	2.4442200e-01	-1.3084500e-01
-4.1934700e+02	2.5033800e-01	-1.3617850e-01
-4.3317670e+02	2.5530500e-01	-1.3920300e-01
-4.4718760e+02	2.5890300e-01	-1.3977600e-01
-4.6113190e+02	2.6082200e-01	-1.3793750e-01
-4.7477510e+02	2.6086600e-01	-1.3390650e-01
-4.8791320e+02	2.5894400e-01	-1.2804200e-01
-5.0038350e+02	2.5505900e-01	-1.2078500e-01
-5.1207020e+02	2.4928150e-01	-1.1260000e-01
-5.2290350e+02	2.4173400e-01	-1.0392550e-01
-5.3285530e+02	2.3256950e-01	-9.5161500e-02
-5.4193580e+02	2.2195850e-01	-8.6683000e-02
-5.5019190e+02	2.1007900e-01	-7.8867500e-02
-5.5770930e+02	1.9711450e-01	-7.2122500e-02
-5.6461640e+02	1.8325150e-01	-6.6881000e-02
-5.7108550e+02	1.6868950e-01	-6.3558500e-02
-5.7732810e+02	1.5365050e-01	-6.2470500e-02
-5.8357960e+02	1.3840250e-01	-6.3723500e-02
-5.9007280e+02	1.2327450e-01	-6.7106500e-02
-5.9700090e+02	1.0867500e-01	-7.2032000e-02
-6.0447920e+02	9.5093000e-02	-7.7551000e-02
-6.1251110e+02	8.3086500e-02	-8.2461500e-02
-6.2097150e+02	7.3240500e-02	-8.5508000e-02
-6.2961270e+02	6.6101500e-02	-8.5631000e-02
-6.3809770e+02	6.2092500e-02	-8.2231000e-02
-6.4605890e+02	6.1417500e-02	-7.5362500e-02
-6.5317020e+02	6.3981500e-02	-6.5815000e-02
-6.5922190e+02	6.9338500e-02	-5.5045000e-02
-6.6417920e+02	7.6690500e-02	-4.4945500e-02
-6.6821100e+02	8.4945500e-02	-3.7502500e-02
-6.7167970e+02	9.2834000e-02	-3.4394000e-02
-6.7508980e+02	9.9069500e-02	-3.6619000e-02
-6.7900350e+02	1.0253100e-01	-4.4246500e-02
-6.8393910e+02	1.0242500e-01	-5.6349500e-02
-6.9027340e+02	9.8413500e-02	-7.1141000e-02
-6.9816730e+02	9.0663500e-02	-8.6304000e-02
-7.0753420e+02	7.9822000e-02	-9.9447500e-02
-7.1805680e+02	6.6913500e-02	-1.0859150e-01
-7.2925250e+02	5.3178000e-02	-1.1258000e-01
-7.4057280e+02	3.9890000e-02	-1.1131950e-01
-7.5151640e+02	2.8179000e-02	-1.0580150e-01
-7.6173310e+02	1.8890500e-02	-9.7884500e-02
-7.7109330e+02	1.2512500e-02	-8.9887500e-02
-7.7971060e+02	9.1610000e-03	-8.4091500e-02
-7.8791160e+02	8.6275000e-03	-8.2243000e-02
-7.9615920e+02	1.0470500e-02	-8.5182000e-02
-8.0494800e+02	1.4116000e-02	-9.2675500e-02
