-7.2182510e+02	1.8332990e-01	-8.9118400e-02
-7.2996240e+02	1.8863760e-01	-7.2720200e-02
-7.3618530e+02	1.9511200e-01	-5.0825500e-02
-7.3995090e+02	2.0327830e-01	-2.3652000e-02
-7.4076460e+02	2.1367870e-01	8.0388000e-03
-7.3823490e+02	2.2677820e-01	4.2962000e-02
-7.3212050e+02	2.4286380e-01	7.9427100e-02
-7.2236160e+02	2.6195520e-01	1.1552970e-01
-7.0909000e+02	2.8374250e-01	1.4937750e-01
-6.9261710e+02	3.0756640e-01	1.7930840e-01
-6.7340150e+02	3.3244630e-01	2.0406130e-01
-6.5200350e+02	3.5715910e-01	2.2287240e-01
-6.2903410e+02	3.8035580e-01	2.3548760e-01
-6.0510640e+02	4.0070260e-01	2.4210040e-01
-5.8079680e+02	4.1702150e-01	2.4323400e-01
-5.5661860e+02	4.2841280e-01	2.3960030e-01
-5.3301010e+02	4.3433740e-01	2.3196350e-01
-5.1033550e+02	4.3465230e-01	2.2103330e-01
-4.8889340e+02	4.2959570e-01	2.0740200e-01
-4.6892980e+02	4.1972990e-01	1.9152750e-01
-4.5065110e+02	4.0585690e-01	1.7375390e-01
-4.3423310e+02	3.8892330e-01	1.5435600e-01
-4.1982560e+02	3.6993220e-01	1.3358780e-01
-4.0755220e+02	3.4987230e-01	1.1172170e-01
-3.9750760e+02	3.2967090e-01	8.9067200e-02
-3.8975370e+02	3.1016820e-01	6.5966000e-02
-3.8431750e+02	2.9210640e-01	4.2770900e-02
-3.8119140e+02	2.7612350e-01	1.9815500e-02
-3.8033670e+02	2.6274380e-01	-2.6105000e-03
-3.8168800e+02	2.5236060e-01	-2.4271000e-02
-3.8515900e+02	2.4521060e-01	-4.4974900e-02
-3.9064530e+02	2.4134740e-01	-6.4548600e-02
-3.9802470e+02	2.4062200e-01	-8.2800000e-02
-4.0715320e+02	2.4267980e-01	-9.9486100e-02
-4.1785950e+02	2.4698150e-01	-1.1429710e-01
-4.2993790e+02	2.5284760e-01	-1.2686620e-01
-4.4314510e+02	2.5952400e-01	-1.3680770e-01
-4.5720020e+02	2.6625640e-01	-1.4377570e-01
-4.7179290e+02	2.7236310e-01	-1.4753110e-01
-4.8659660e+02	2.7729260e-01	-1.4799950e-01
-5.0128710e+02	2.8065720e-01	-1.4530350e-01
-5.1556230e+02	2.8223950e-01	-1.3976060e-01
-5.2916010e+02	2.8197480e-01	-1.3184650e-01
-5.4187150e+02	2.7991630e-01	-1.2213210e-01
-5.5354640e+02	2.7619410e-01	-1.1121280e-01
-5.6409270e+02	2.7097720e-01	-9.9648200e-02
-5.7347090e+02	2.6444430e-01	-8.7927800e-02
-5.8168700e+02	2.5676770e-01	-7.6469600e-02
-5.8878610e+02	2.4810720e-01	-6.5647900e-02
-5.9485010e+02	2.3860900e-01	-5.5833000e-02
-5.9999950e+02	2.2840770e-01	-4.7424700e-02
-6.0439640e+02	2.1762520e-01	-4.0856100e-02
-6.0824650e+02	2.0636980e-01	-3.6558000e-02
-6.1179560e+02	1.9473780e-01	-3.4881900e-02
-6.1531630e+02	1.8282050e-01	-3.5998500e-02
-6.1908500e+02	1.7072330e-01	-3.9796700e-02
-6.2335010e+02	1.5859220e-01	-4.5818100e-02
-6.2829610e+02	1.4664560e-01	-5.3253500e-02
-6.3401200e+02	1.3519960e-01	-6.1019100e-02
-6.4047070e+02	1.2467510e-01	-6.7909800e-02
-6.4752710e+02	1.1557650e-01	-7.2806000e-02
-6.5493770e+02	1.0843700e-01	-7.4893400e-02
-6.6240070e+02	1.0373410e-01	-7.3847200e-02
-6.6961090e+02	1.0179020e-01	-6.9934100e-02
-6.7631960e+02	1.0267680e-01	-6.3999100e-02
-6.8238600e+02	1.0614910e-01	-5.7330100e-02
-6.8781090e+02	1.1162940e-01	-5.1418000e-02
-6.9274190e+02	1.1825250e-01	-4.7658900e-02
-6.9744870e+02	1.2497160e-01	-4.7058600e-02
-7.0227270e+02	1.3070750e-01	-5.0006600e-02
-7.0755810e+02	1.3451540e-01	-5.6173400e-02
-7.1358190e+02	1.3573470e-01	-6.4561600e-02
-7.2049580e+02	1.3409120e-01	-7.3707100e-02
-7.2829450e+02	1.2972980e-01	-8.1993300e-02
-7.3681830e+02	1.2317020e-01	-8.8010700e-02
-7.4579100e+02	1.1519690e-01	-9.0884300e-02
-7.5488530e+02	1.0670620e-01	-9.0489800e-02
-7.6380180e+02	9.8544600e-02	-8.7504800e-02
-7.7234440e+02	9.1370700e-02	-8.3276900e-02
-7.8047320e+02	8.5569100e-02	-7.9530200e-02
-7.8832390e+02	8.1227200e-02	-7.7974300e-02
-7.9618510e+02	7.8175500e-02	-7.9901800e-02
-8.0443990e+02	7.6074200e-02	-8.5868200e-02
-8.1348290e+02	7.4521800e-02	-9.5531600e-02
-8.2363020e+02	7.3157900e-02	-1.0769330e-01
-8.3504450e+02	7.1739000e-02	-1.2053450e-01
-8.4769100e+02	7.0171700e-02	-1.3199770e-01
-8.6133560e+02	6.8504100e-02	-1.4022750e-01
-8.7558590e+02	6.6882300e-02	-1.4397060e-01
-8.8996630e+02	6.5489600e-02	-1.4284530e-01
-9.0401080e+02	6.4486100e-02	-1.3742230e-01
-9.1735370e+02	6.3964000e-02	-1.2910480e-01
-9.2980000e+02	6.3929400e-02	-1.1984140e-01
-9.4136120e+02	6.4308900e-02	-1.1174630e-01
-9.5225200e+02	6.4978400e-02	-1.0671390e-01
-9.6285250e+02	6.5800800e-02	-1.0611500e-01
-9.7364630e+02	6.6662400e-02	-1.1063180e-01
-9.8514960e+02	6.7496900e-02	-1.2025060e-01
-9.9784750e+02	6.8291500e-02	-1.3439160e-01
-1.0121476e+03	6.9074900e-02	-1.5212050e-01
-1.0283559e+03	6.9891000e-02	-1.7237820e-01
-1.0466740e+03	7.0765800e-02	-1.9416300e-01
-1.0672110e+03	7.1677200e-02	-2.1663020e-01
-1.0900000e+03	7.2535500e-02	-2.3909920e-01
-1.1150116e+03	7.3180000e-02	-2.6098940e-01
-1.1421596e+03	7.3394700e-02	-2.8172830e-01
-1.1712976e+03	7.2941800e-02	-3.0067480e-01
-1.2022104e+03	7.1606600e-02	-3.1709530e-01
-1.2346062e+03	6.9247700e-02	-3.3020320e-01
-1.2681156e+03	6.5841600e-02	-3.3925380e-01
-1.3023019e+03	6.1512000e-02	-3.4366370e-01
-1.3366828e+03	5.6536800e-02	-3.4311830e-01
-1.3707606e+03	5.1327300e-02	-3.3763500e-01
-1.4040566e+03	4.6380600e-02	-3.2756500e-01
-1.4361415e+03	4.2209000e-02	-3.1353600e-01
-1.4666586e+03	3.9258900e-02	-2.9635460e-01
-1.4953365e+03	3.7830700e-02	-2.7689710e-01
-1.5219907e+03	3.8016300e-02	-2.5601460e-01
-4.3606180e+02	8.6078000e-03	9.5142700e-02
-4.2792040e+02	1.1835200e-02	6.7065200e-02
-4.2272230e+02	1.5163900e-02	3.6787400e-02
-4.2053360e+02	1.7793000e-02	7.3825000e-03
-4.2112110e+02	1.9068000e-02	-1.8303900e-02
-4.2399460e+02	1.8531400e-02	-3.8028600e-02
-4.2848180e+02	1.5936500e-02	-5.0435500e-02
-4.3382570e+02	1.1232300e-02	-5.5196400e-02
-4.3928770e+02	4.5331000e-03	-5.2983600e-02
-4.4423880e+02	-3.9141000e-03	-4.5278000e-02
-4.4822580e+02	-1.3753900e-02	-3.4052400e-02
-4.5100180e+02	-2.4539000e-02	-2.1393500e-02
-4.5251860e+02	-3.5740600e-02	-9.1392000e-03
-4.5288770e+02	-4.6764600e-02	1.3952000e-03
-4.5231960e+02	-5.6979700e-02	9.5508000e-03
-4.5105840e+02	-6.5763500e-02	1.5296200e-02
-4.4932680e+02	-7.2561300e-02	1.9054700e-02
-4.4729320e+02	-7.6948000e-02	2.1437500e-02
-4.4506770e+02	-7.8675700e-02	2.2955700e-02
-4.4272430e+02	-7.7693400e-02	2.3789800e-02
-4.4034070e+02	-7.4127100e-02	2.3681600e-02
-4.3804090e+02	-6.8221700e-02	2.1981000e-02
-4.3602580e+02	-6.0255900e-02	1.7843600e-02
-4.3457850e+02	-5.0452000e-02	1.0530200e-02
-4.3403670e+02	-3.8905100e-02	-2.6670000e-04
-4.3473600e+02	-2.5554200e-02	-1.4160400e-02
-4.3693290e+02	-1.0209700e-02	-2.9951600e-02
-4.4072550e+02	7.3653000e-03	-4.5702100e-02
-4.4599180e+02	2.7336000e-02	-5.9006500e-02
-4.5236320e+02	4.9665400e-02	-6.7416400e-02
-4.5924430e+02	7.4008400e-02	-6.8931800e-02
-4.6588170e+02	9.9658300e-02	-6.2453800e-02
-4.7147080e+02	1.2556700e-01	-4.8094000e-02
-4.7528360e+02	1.5044080e-01	-2.7266300e-02
-4.7679300e+02	1.7289960e-01	-2.5322000e-03
-4.7577070e+02	1.9166870e-01	2.2774000e-02
-4.7233910e+02	2.0576800e-01	4.5064300e-02
-4.6696860e+02	2.1466040e-01	6.1056900e-02
-4.6042190e+02	2.1833200e-01	6.8263000e-02
-4.5365600e+02	2.1728910e-01	6.5312400e-02
-4.4770390e+02	2.1247370e-01	5.2065800e-02
-4.4355400e+02	2.0511800e-01	2.9514500e-02
-4.4204980e+02	1.9656350e-01	-4.8670000e-04
-4.4382110e+02	1.8808160e-01	-3.5576100e-02
-4.4925080e+02	1.8072380e-01	-7.3243300e-02
-4.5847620e+02	1.7522480e-01	-1.1111630e-01
-4.7141180e+02	1.7196790e-01	-1.4713330e-01
-4.8778390e+02	1.7101010e-01	-1.7959200e-01
-5.0716510e+02	1.7215340e-01	-2.0710650e-01
-5.2900170e+02	1.7504080e-01	-2.2851980e-01
-5.5263210e+02	1.7925600e-01	-2.4282830e-01
-5.7730120e+02	1.8440660e-01	-2.4915800e-01
-6.0217430e+02	1.9017720e-01	-2.4681290e-01
-6.2636050e+02	1.9634810e-01	-2.3538450e-01
-6.4894840e+02	2.0278120e-01	-2.1489220e-01
-6.6905530e+02	2.0938410e-01	-1.8591020e-01
-6.8588680e+02	2.1606250e-01	-1.4963980e-01
-6.9880030e+02	2.2267830e-01	-1.0789820e-01
-7.0736140e+02	2.2902090e-01	-6.3016200e-02
-7.1138740e+02	2.3480190e-01	-1.7654900e-02
-7.1096850e+02	2.3967270e-01	2.5429100e-02
-7.0646460e+02	2.4326260e-01	6.3635600e-02
-6.9847830e+02	2.4522860e-01	9.4754200e-02
-6.8780530e+02	2.4530820e-01	1.1715230e-01
-6.7537040e+02	2.4336410e-01	1.2989790e-01
-6.6215420e+02	2.3941220e-01	1.3281200e-01
-6.4911800e+02	2.3362920e-01	1.2644770e-01
-6.3713460e+02	2.2633880e-01	1.1200450e-01
-6.2693000e+02	2.1797850e-01	9.1185200e-02
-6.1904280e+02	2.0905370e-01	6.6009400e-02
-6.1380240e+02	2.0008740e-01	3.8601200e-02
-6.1132960e+02	1.9157070e-01	1.0973100e-02
-6.1155770e+02	1.8392180e-01	-1.5166000e-02
-6.1427040e+02	1.7745670e-01	-3.8551600e-02
-6.1915050e+02	1.7237360e-01	-5.8430200e-02
-6.2583030e+02	1.6875100e-01	-7.4538200e-02
-6.3393620e+02	1.6655740e-01	-8.6995700e-02
-6.4311890e+02	1.6567310e-01	-9.6136500e-02
-6.5306480e+02	1.6591940e-01	-1.0230810e-01
-6.6348780e+02	1.6709590e-01	-1.0568850e-01
-6.7410590e+02	1.6902100e-01	-1.0616070e-01
-6.8460840e+02	1.7157390e-01	-1.0327770e-01
-6.9462610e+02	1.7473100e-01	-9.6330400e-02
-7.0371180e+02	1.7859200e-01	-8.4505900e-02
-7.1134100e+02	1.8338860e-01	-6.7103700e-02
-7.1693400e+02	1.8946990e-01	-4.3762100e-02
-7.1990010e+02	1.9726260e-01	-1.4643200e-02
-7.1969560e+02	2.0720730e-01	1.9465600e-02
-7.1588690e+02	2.1967690e-01	5.7160400e-02
-7.0820710e+02	2.3488900e-01	9.6539200e-02
-6.9659590e+02	2.5282670e-01	1.3541120e-01
-6.8121600e+02	2.7318250e-01	1.7155600e-01
-6.6244240e+02	2.9533820e-01	2.0298560e-01
-6.4082800e+02	3.1838890e-01	2.2816290e-01
-6.1705050e+02	3.4121070e-01	2.4614210e-01
-5.9185050e+02	3.6256490e-01	2.5661280e-01
-5.6596960e+02	3.8122390e-01	2.5984970e-01
-5.4009750e+02	3.9610050e-01	2.5658780e-01
-5.1483450e+02	4.0636050e-01	2.4785260e-01
-4.9067140e+02	4.1150260e-01	2.3478210e-01
-4.6798600e+02	4.1139510e-01	2.1847130e-01
-4.4705350e+02	4.0626650e-01	1.9986380e-01
-4.2806490e+02	3.9665660e-01	1.7969880e-01
-4.1114760e+02	3.8333900e-01	1.5851230e-01
-3.9638390e+02	3.6723140e-01	1.3667750e-01
-3.8382460e+02	3.4930780e-01	1.1446530e-01
-3.7349590e+02	3.3052530e-01	9.2103500e-02
-3.6540140e+02	3.1177190e-01	6.9818300e-02
-3.5952170e+02	2.9383560e-01	4.7849500e-02
-3.5581280e+02	2.7739050e-01	2.6440000e-02
-3.5420760e+02	2.6299210e-01	5.8095000e-03
-3.5461930e+02	2.5107460e-01	-1.3874700e-02
-3.5694770e+02	2.4194380e-01	-3.2514700e-02
-3.6108630e+02	2.3576610e-01	-5.0077900e-02
-3.6692750e+02	2.3255350e-01	-6.6568200e-02
-3.7436410e+02	2.3215330e-01	-8.1981300e-02
-3.8328590e+02	2.3424670e-01	-9.6254400e-02
-3.9357190e+02	2.3836400e-01	-1.0923000e-01
-4.0508000e+02	2.4391680e-01	-1.2064510e-01
-4.1763740e+02	2.5024580e-01	-1.3015470e-01
-4.3103490e+02	2.5667780e-01	-1.3738630e-01
-4.4502770e+02	2.6258320e-01	-1.4201350e-01
-4.5934370e+02	2.6742510e-01	-1.4383010e-01
-4.7369880e+02	2.7079130e-01	-1.4280530e-01
-4.8781540e+02	2.7240850e-01	-1.3910470e-01
-5.0144190e+02	2.7213660e-01	-1.3307240e-01
-5.1436780e+02	2.6994920e-01	-1.2517970e-01
-5.2643350e+02	2.6590650e-01	-1.1595740e-01
-5.3753250e+02	2.6012730e-01	-1.0593070e-01
-5.4760880e+02	2.5276530e-01	-9.5576200e-02
-5.5665080e+02	2.4399190e-01	-8.5311400e-02
-5.6468670e+02	2.3398590e-01	-7.5515000e-02
-5.7178190e+02	2.2292730e-01	-6.6563900e-02
-5.7804110e+02	2.1099450e-01	-5.8864700e-02
-5.8361130e+02	1.9836220e-01	-5.2859400e-02
-5.8868420e+02	1.8520270e-01	-4.8986200e-02
-5.9349170e+02	1.7169040e-01	-4.7599100e-02
-5.9829250e+02	1.5801370e-01	-4.8856900e-02
-6.0334680e+02	1.4439220e-01	-5.2615400e-02
-6.0888210e+02	1.3109880e-01	-5.8356800e-02
-6.1505490e+02	1.1847790e-01	-6.5190000e-02
-6.2191750e+02	1.0695220e-01	-7.1941100e-02
-6.2939760e+02	9.7008100e-02	-7.7331400e-02
-6.3729970e+02	8.9154200e-02	-8.0214000e-02
-6.4533070e+02	8.3852100e-02	-7.9823200e-02
-6.5314840e+02	8.1428600e-02	-7.5976500e-02
-6.6042680e+02	8.1985200e-02	-6.9176500e-02
-6.6692310e+02	8.5323900e-02	-6.0575400e-02
-6.7253570e+02	9.0914000e-02	-5.1794700e-02
-6.7733610e+02	9.7911500e-02	-4.4627200e-02
-6.8156900e+02	1.0524050e-01	-4.0677500e-02
-6.8561540e+02	1.1172660e-01	-4.1017400e-02
-6.8992600e+02	1.1626280e-01	-4.5934200e-02
-6.9493600e+02	1.1797740e-01	-5.4835100e-02
-7.0098030e+02	1.1637240e-01	-6.6337000e-02
-7.0822670e+02	1.1140240e-01	-7.8533800e-02
-7.1664200e+02	1.0347800e-01	-8.9387500e-02
-7.2600080e+02	9.3392200e-02	-9.7162000e-02
-7.3593550e+02	8.2184100e-02	-1.0080320e-01
-7.4601810e+02	7.0967800e-02	-1.0017850e-01
-7.5585580e+02	6.0759500e-02	-9.6116200e-02
-7.6518010e+02	5.2337100e-02	-9.0230400e-02
-7.7390930e+02	4.6155100e-02	-8.4566600e-02
-7.8216870e+02	4.2324900e-02	-8.1143800e-02
-7.9026480e+02	4.0658100e-02	-8.1496300e-02
-7.9861810e+02	4.0753700e-02	-8.6319300e-02
-8.0766840e+02	4.2105900e-02	-9.5300600e-02
-8.1777550e+02	4.4207000e-02	-1.0717840e-01
-8.2913620e+02	4.6625500e-02	-1.2001190e-01
-8.4173630e+02	4.9047000e-02	-1.3160450e-01
-8.5534920e+02	5.1280000e-02	-1.3998100e-01
-8.6957990e+02	5.3233000e-02	-1.4381170e-01
-8.8394530e+02	5.4877500e-02	-1.4268980e-01
-8.9797150e+02	5.6211400e-02	-1.3720440e-01
-9.1128830e+02	5.7234400e-02	-1.2880150e-01
-9.2370080e+02	5.7939000e-02	-1.1947580e-01
-9.3522440e+02	5.8318300e-02	-1.1137080e-01
-9.4607960e+02	5.8382000e-02	-1.0638380e-01
-9.5665080e+02	5.8174000e-02	-1.0586160e-01
-9.6742280e+02	5.7782400e-02	-1.1044440e-01
-9.7890850e+02	5.7338400e-02	-1.2007280e-01
-9.9158550e+02	5.7001000e-02	-1.3413350e-01
-1.0058516e+03	5.6931500e-02	-1.5168380e-01
-1.0220039e+03	5.7263300e-02	-1.7168670e-01
-1.0402389e+03	5.8073100e-02	-1.9319280e-01
-1.0606667e+03	5.9359600e-02	-2.1543060e-01
-1.0833293e+03	6.1033500e-02	-2.3780010e-01
-1.1082141e+03	6.2923200e-02	-2.5979210e-01
-1.1352577e+03	6.4793400e-02	-2.8087950e-01
-1.1643389e+03	6.6377300e-02	-3.0042820e-01
-1.1952664e+03	6.7416900e-02	-3.1766460e-01
-1.2277657e+03	6.7707500e-02	-3.3171560e-01
-1.2614741e+03	6.7139800e-02	-3.4171110e-01
-1.2959480e+03	6.5731600e-02	-3.4692030e-01
-1.3306829e+03	6.3643500e-02	-3.4688190e-01
-1.3651456e+03	6.1172200e-02	-3.4149380e-01
-1.3988124e+03	5.8718700e-02	-3.3104000e-01
-1.4312056e+03	5.6733100e-02	-3.1615280e-01
-1.4619247e+03	5.5643200e-02	-2.9772410e-01
-1.4906669e+03	5.5775700e-02	-2.7679050e-01
-1.5172350e+03	5.7286600e-02	-2.5441980e-01
-4.3687220e+02	-2.4418000e-02	9.8326000e-02
-4.2835690e+02	-2.0108600e-02	7.1215700e-02
-4.2273140e+02	-1.4847900e-02	4.1044800e-02
-4.2014500e+02	-9.4978000e-03	1.0957600e-02
-4.2043670e+02	-4.8426000e-03	-1.6052800e-02
-4.2317090e+02	-1.5204000e-03	-3.7553100e-02
-4.2771050e+02	1.7000000e-05	-5.1984800e-02
-4.3331380e+02	-4.8140000e-04	-5.8828500e-02
-4.3923910e+02	-3.0699000e-03	-5.8586700e-02
-4.4483890e+02	-7.6203000e-03	-5.2594300e-02
-4.4962770e+02	-1.3840900e-02	-4.2698600e-02
-4.5331480e+02	-2.1300700e-02	-3.0880000e-02
-4.5579870e+02	-2.9459000e-02	-1.8893100e-02
-4.5713070e+02	-3.7705500e-02	-8.0033000e-03
-4.5745840e+02	-4.5412900e-02	1.1328000e-03
-4.5696590e+02	-5.1998100e-02	8.4274000e-03
-4.5582430e+02	-5.6985500e-02	1.4186500e-02
-4.5416490e+02	-6.0057600e-02	1.8854600e-02
-4.5207860e+02	-6.1080600e-02	2.2754000e-02
-4.4963900e+02	-6.0094300e-02	2.5891300e-02
-4.4693800e+02	-5.7262600e-02	2.7887500e-02
-4.4412240e+02	-5.2793500e-02	2.8054700e-02
-4.4141460e+02	-4.6845500e-02	2.5602500e-02
-4.3911000e+02	-3.9444600e-02	1.9923200e-02
-4.3754290e+02	-3.0436500e-02	1.0878400e-02
-4.3702940e+02	-1.9493200e-02	-9.9350000e-04
-4.3779410e+02	-6.1784000e-03	-1.4417100e-02
-4.3990180e+02	9.9343000e-03	-2.7499000e-02
-4.4320840e+02	2.9115700e-02	-3.8019300e-02
-4.4734840e+02	5.1338500e-02	-4.3841400e-02
-4.5176540e+02	7.6174600e-02	-4.3356400e-02
-4.5578480e+02	1.0275850e-01	-3.5863300e-02
-4.5871770e+02	1.2983530e-01	-2.1797300e-02
-4.5997710e+02	1.5588760e-01	-2.7483000e-03
-4.5918530e+02	1.7932540e-01	1.8742800e-02
-4.5625060e+02	1.9870210e-01	3.9570200e-02
-4.5139980e+02	2.1292060e-01	5.6556100e-02
-4.4516010e+02	2.2138910e-01	6.6949300e-02
-4.3829490e+02	2.2410160e-01	6.8829900e-02
-4.3170740e+02	2.2162860e-01	6.1347200e-02
-4.2633010e+02	2.1502460e-01	4.4756400e-02
-4.2302020e+02	2.0567050e-01	2.0268200e-02
-4.2247740e+02	1.9508220e-01	-1.0235900e-02
-4.2519420e+02	1.8471860e-01	-4.4544300e-02
-4.3143860e+02	1.7581840e-01	-8.0430800e-02
-4.4126540e+02	1.6928890e-01	-1.1588190e-01
-4.5454370e+02	1.6565600e-01	-1.4920550e-01
-4.7098950e+02	1.6507400e-01	-1.7902500e-01
-4.9019370e+02	1.6738320e-01	-2.0419790e-01
-5.1164030e+02	1.7219810e-01	-2.2371070e-01
-5.3471520e+02	1.7900430e-01	-2.3660700e-01
-5.5871090e+02	1.8724870e-01	-2.4198410e-01
-5.8283540e+02	1.9640670e-01	-2.3907080e-01
-6.0623170e+02	2.0602300e-01	-2.2736980e-01
-6.2801390e+02	2.1572360e-01	-2.0682530e-01
-6.4731890e+02	2.2520620e-01	-1.7796740e-01
-6.6336940e+02	2.3421670e-01	-1.4199080e-01
-6.7554060e+02	2.4252300e-01	-1.0073820e-01
-6.8341990e+02	2.4989350e-01	-5.6583100e-02
-6.8685040e+02	2.5608820e-01	-1.2228300e-02
-6.8595170e+02	2.6086340e-01	2.9547800e-02
-6.8111360e+02	2.6398940e-01	6.6157200e-02
-6.7296510e+02	2.6527730e-01	9.5443000e-02
-6.6232130e+02	2.6460720e-01	1.1586510e-01
-6.5011540e+02	2.6195390e-01	1.2661400e-01
-6.3732320e+02	2.5740100e-01	1.2764690e-01
-6.2488770e+02	2.5114410e-01	1.1965010e-01
-6.1365100e+02	2.4347850e-01	1.0393510e-01
-6.0429890e+02	2.3477670e-01	8.2283000e-02
-5.9732380e+02	2.2545650e-01	5.6750200e-02
-5.9300740e+02	2.1594740e-01	2.9454500e-02
-5.9142570e+02	2.0665680e-01	2.3638000e-03
-5.9247280e+02	1.9794270e-01	-2.2887700e-02
-5.9590230e+02	1.9009300e-01	-4.5130200e-02
-6.0137630e+02	1.8331410e-01	-6.3713100e-02
-6.0851710e+02	1.7772760e-01	-7.8473100e-02
-6.1695030e+02	1.7337500e-01	-8.9618700e-02
-6.2633370e+02	1.7023030e-01	-9.7551300e-02
-6.3636660e+02	1.6821870e-01	-1.0265830e-01
-6.4677770e+02	1.6724220e-01	-1.0512390e-01
-6.5729880e+02	1.6720890e-01	-1.0480070e-01
-6.6762820e+02	1.6806380e-01	-1.0117600e-01
-6.7739730e+02	1.6981850e-01	-9.3445200e-02
-6.8614940e+02	1.7257150e-01	-8.0683100e-02
-6.9333870e+02	1.7651600e-01	-6.2078100e-02
-6.9835460e+02	1.8192930e-01	-3.7181200e-02
-7.0056850e+02	1.8914040e-01	-6.1149000e-03
-6.9939830e+02	1.9847840e-01	3.0306400e-02
-6.9437840e+02	2.1020590e-01	7.0572200e-02
-6.8522490e+02	2.2444740e-01	1.1259580e-01
-6.7188190e+02	2.4112370e-01	1.5393750e-01
-6.5454390e+02	2.5990720e-01	1.9209180e-01
-6.3364610e+02	2.8020620e-01	2.2478730e-01
-6.0982840e+02	3.0118660e-01	2.5024690e-01
-5.8387550e+02	3.2183070e-01	2.6736650e-01
-5.5664580e+02	3.4102690e-01	2.7578730e-01
-5.2899710e+02	3.5767840e-01	2.7585820e-01
-5.0172210e+02	3.7081570e-01	2.6850440e-01
-4.7550020e+02	3.7969570e-01	2.5503570e-01
-4.5086940e+02	3.8387370e-01	2.3693120e-01
-4.2821990e+02	3.8323880e-01	2.1564190e-01
-4.0780450e+02	3.7800920e-01	1.9244000e-01
-3.8976180e+02	3.6869240e-01	1.6833270e-01
-3.7414380e+02	3.5601720e-01	1.4404220e-01
-3.6094350e+02	3.4085280e-01	1.2003990e-01
-3.5011650e+02	3.2412590e-01	9.6614000e-02
-3.4159540e+02	3.0674810e-01	7.3945400e-02
-3.3529760e+02	2.8956050e-01	5.2170100e-02
-3.3112750e+02	2.7329810e-01	3.1413600e-02
-3.2897690e+02	2.5857160e-01	1.1795900e-02
-3.2872710e+02	2.4586220e-01	-6.5882000e-03
-3.3025200e+02	2.3552260e-01	-2.3696800e-02
-3.3342490e+02	2.2777840e-01	-3.9561500e-02
-3.3812620e+02	2.2272860e-01	-5.4286200e-02
-3.4424910e+02	2.2034270e-01	-6.8020100e-02
-3.5170210e+02	2.2045890e-01	-8.0907500e-02
-3.6040520e+02	2.2278690e-01	-9.3028600e-02
-3.7028130e+02	2.2691830e-01	-1.0434910e-01
-3.8124270e+02	2.3234880e-01	-1.1469540e-01
-3.9317800e+02	2.3851040e-01	-1.2376690e-01
-4.0594100e+02	2.4481170e-01	-1.3118480e-01
-4.1934700e+02	2.5068070e-01	-1.3656820e-01
-4.3317670e+02	2.5560460e-01	-1.3961760e-01
-4.4718760e+02	2.5916000e-01	-1.4018430e-01
-4.6113190e+02	2.6103220e-01	-1.3830830e-01
-4.7477510e+02	2.6101990e-01	-1.3421470e-01
-4.8791320e+02	2.5902900e-01	-1.2827410e-01
-5.0038350e+02	2.5505720e-01	-1.2093920e-01
-5.1207020e+02	2.4917460e-01	-1.1268030e-01
-5.2290350e+02	2.4150360e-01	-1.0393920e-01
-5.3285530e+02	2.3220020e-01	-9.5113900e-02
-5.4193580e+02	2.2144050e-01	-8.6573300e-02
-5.5019190e+02	2.0941000e-01	-7.8690700e-02
-5.5770930e+02	1.9629890e-01	-7.1872100e-02
-5.6461640e+02	1.8230240e-01	-6.6557700e-02
-5.7108550e+02	1.6762710e-01	-6.3178600e-02
-5.7732810e+02	1.5250330e-01	-6.2069900e-02
-5.8357960e+02	1.3720210e-01	-6.3355600e-02
-5.9007280e+02	1.2205530e-01	-6.6836600e-02
-5.9700090e+02	1.0747070e-01	-7.1923900e-02
-6.0447920e+02	9.3936400e-02	-7.7650100e-02
-6.1251110e+02	8.2006100e-02	-8.2779200e-02
-6.2097150e+02	7.2259400e-02	-8.6010400e-02
-6.2961270e+02	6.5236700e-02	-8.6240900e-02
-6.3809770e+02	6.1353600e-02	-8.2835100e-02
-6.4605890e+02	6.0807500e-02	-7.5832200e-02
-6.5317020e+02	6.3495800e-02	-6.6034500e-02
-6.5922190e+02	6.8965200e-02	-5.4936300e-02
-6.6417920e+02	7.6410700e-02	-4.4491900e-02
-6.6821100e+02	8.4733900e-02	-3.6757000e-02
-6.7167970e+02	9.2660000e-02	-3.3473000e-02
-6.7508980e+02	9.8899200e-02	-3.5683300e-02
-6.7900350e+02	1.0232700e-01	-4.3470700e-02
-6.8393910e+02	1.0215180e-01	-5.5883000e-02
-6.9027340e+02	9.8037700e-02	-7.1076400e-02
-6.9816730e+02	9.0158200e-02	-8.6654800e-02
-7.0753420e+02	7.9168900e-02	-1.0014260e-01
-7.1805680e+02	6.6104400e-02	-1.0948830e-01
-7.2925250e+02	5.2217600e-02	-1.1349230e-01
-7.4057280e+02	3.8794000e-02	-1.1205940e-01
-7.5151640e+02	2.6973700e-02	-1.0621790e-01
-7.6173310e+02	1.7612400e-02	-9.7895800e-02
-7.7109330e+02	1.1203400e-02	-8.9502100e-02
-7.7971060e+02	7.8652000e-03	-8.3402400e-02
-7.8791160e+02	7.3892000e-03	-8.1407500e-02
-7.9615920e+02	9.3278000e-03	-8.4387500e-02
-8.0494800e+02	1.3100000e-02	-9.2097500e-02
